id,ticker,company,issuer,spot,target_price,date_posted,stock_exist,fulfilled_date
5215,631,三一重工 (00631),高盛高華,,1.9,2014-06-18 11:28:00,False,
5216,914,安徽海螺水泥 (00914),麥格里,,34.0,2014-06-18 11:26:00,False,
5217,511,電視廣播 (00511),瑞銀,,62.0,2013-06-18 16:51:00,False,
5218,1038,長江基建 (01038),花旗,,66.0,2013-06-18 16:49:00,False,
5219,1777,花樣年 (01777),花旗,,1.8,2013-06-18 16:48:00,False,
5220,1913,普拉達 (01913),花旗,80.0,90.0,2013-06-18 12:40:00,False,
5221,973,歐舒丹 (00973),摩根大通,19.5,19.1,2013-06-18 12:39:00,False,
5222,861,神州數碼 (00861),瑞信,,15.0,2013-06-18 12:38:00,False,
5223,388,港交所 (00388),花旗,148.0,133.0,2012-06-18 15:45:00,False,
5224,388,港交所 (00388),摩通,,140.0,2012-06-18 15:43:00,False,
5225,178,莎莎國際 (00178),瑞銀,4.2,4.5,2012-06-18 15:36:00,False,
5226,2319,蒙牛乳業 (02319),花旗,,26.0,2012-06-18 15:31:00,False,
5227,2222,雷士照明 (02222),交銀國際,,2.0,2012-06-18 11:14:00,False,
5228,388,港交所 (00388),交銀國際,,110.0,2012-06-18 11:12:00,False,
5229,302,永亨銀行 (00302),大福證券,,82.0,2010-06-18 09:44:00,False,
5230,388,香港交易所 (00388),德銀,,130.0,2010-06-18 18:16:00,False,
5231,1880,百麗國際 (01880),高盛,,13.1,2010-06-18 18:07:00,False,
5232,848,茂業國際 (00848),高盛,,3.5,2010-06-18 17:50:00,False,
5233,3368,百盛集團 (03368),高盛,,14.6,2010-06-18 17:26:00,False,
5234,2888,渣打銀行 (02888),高盛,,241.0,2010-06-18 15:21:00,False,
5235,930,中國森林 (00930),建銀國際,4.0,4.7,2010-06-18 14:36:00,False,
5236,12,恆地 (00012),摩根士丹利,68.5,70.2,2010-06-18 10:16:00,False,
5237,883,中海油 (00883),麥格理,,11.0,2010-06-18 10:12:00,False,
5238,347,鞍鋼 (00347),摩根士丹利,14.0,13.0,2010-06-18 10:06:00,False,
5239,1988,民生銀行 (01988),摩根大通,9.0,6.5,2016-05-18 14:36:00,False,
5240,1288,農業銀行 (01288),摩根大通,3.8,3.4,2016-05-18 14:36:00,False,
5241,179,德昌電機 (00179),瑞信,4.5,4.8,2012-05-18 16:12:00,False,
5242,1393,恆鼎 (01393),瑞銀,2.8,2.21,2012-05-18 16:10:00,False,
5243,2020,安踏體育 (02020),瑞信,6.3,5.7,2012-05-18 16:06:00,False,
5244,3368,百盛集團 (03368),德銀,9.7,8.3,2012-05-18 16:04:00,False,
5245,2331,李寧 (02331),瑞銀,6.5,7.0,2012-05-18 14:54:00,False,
5246,857,中國石油股份 (00857),德銀,,12.03,2012-05-18 14:52:00,False,
5247,5,匯豐控股 (00005),美銀美林,,65.1,2012-05-18 11:37:00,False,
5248,5,匯豐控股 (00005),渣打,,85.0,2012-05-18 11:36:00,False,
5249,23,東亞銀行 (00023),高盛,,26.8,2012-05-18 11:35:00,False,
5250,380,保利協鑫能源 (0380 ),摩根大通,1.8,1.7,2012-05-18 11:33:00,False,
5251,322,康師傅控股 (00322),美銀美林,,24.0,2011-05-18 08:56:00,False,
5252,1818,招金礦業 (01818),工銀國際,,17.0,2011-05-18 08:54:00,False,
5253,242,信德集團 (00242),瑞信,6.35,6.41,2011-05-18 08:53:00,False,
5254,700,騰訊控股 (00700),瑞信,255.8,263.6,2011-05-18 16:35:00,True,2017-05-18 00:00:00
5255,3333,恆大地產 (03333),高盛,,8.2,2011-05-18 15:54:00,False,
5256,880,澳博控股 (00880),高盛,,21.6,2011-05-18 15:51:00,False,
5257,2099,中國黃金國際 (02099),中銀國際,52.51,47.86,2011-05-18 15:50:00,False,
5258,388,港交所 (00388),建銀國際,,198.0,2011-05-18 15:15:00,False,
5259,975,MONGOL MINING (00975),花旗,,10.0,2011-05-18 15:13:00,False,
5260,880,澳博控股 (00880),里昂,,25.0,2011-05-18 15:11:00,False,
5261,494,利豐 (00494),德銀,,41.1,2011-05-18 15:08:00,False,
5262,941,中移動 (00941),星展唯高達,,82.0,2011-05-18 13:19:00,True,2012-02-17 00:00:00
5263,880,澳博控股 (00880),瑞信,19.3,20.0,2011-05-18 12:00:00,False,
5264,322,康師傅 (00322),摩根士丹利,19.0,18.4,2010-05-18 09:44:00,False,
5265,817,方興地產 (00817),摩根大通,3.2,3.15,2010-05-18 09:41:00,False,
5266,493,國美電器 (0493 ),中銀國際,,2.6,2010-05-18 18:38:00,False,
5267,2319,蒙牛乳業 (02319),美銀美林,,30.0,2010-05-18 17:28:00,False,
5268,135,昆侖能源 (00135),美銀美林,,11.4,2010-05-18 16:13:00,False,
5269,322,康師傅控股 (00322),CIMB,,18.7,2010-05-18 15:05:00,False,
5270,322,康師傅控股 (00322),麥格理,,16.5,2010-05-18 15:03:00,False,
5271,322,康師傅控股 (00322),元大,,19.2,2010-05-18 14:59:00,False,
5272,1114,華晨中國 (01114),星展唯高達,,2.8,2010-05-18 14:36:00,False,
5273,3813,寶勝國際 (03813),美銀美林,,1.07,2010-05-18 14:32:00,False,
5274,322,康師傅 (00322),中銀國際,,18.25,2010-05-18 14:29:00,False,
5275,883,中海油 (00883),摩根大通,10.5,12.5,2010-05-18 10:12:00,False,
5276,1338,霸王集團 (01338),美銀美林,,6.6,2010-05-18 10:08:00,False,
5277,1928,金沙中國 (01928),富瑞,,49.8,2019-04-18 15:24:00,False,
5278,2020,安踏體育 (02020),美銀美林,,61.6,2019-04-18 10:37:00,False,
5279,763,中興通訊 (00763),富瑞,18.8,18.6,2017-04-18 14:45:00,False,
5280,1398,工商銀行 (01398),富瑞,,7.7,2017-04-18 11:52:00,False,
5281,902,華能國際電力股份 (00902),花旗,8.0,6.0,2016-04-18 18:12:00,False,
5282,1958,北京汽車 (01958),大和,9.4,5.0,2016-04-18 17:27:00,False,
5283,489,東風股份集團 (00489),大和,12.2,10.6,2016-04-18 17:16:00,False,
5284,3898,株州南車 (03898),巴克萊,,28.74,2013-04-18 11:32:00,False,
5285,1128,永利澳門 (01128),摩根大通,26.5,27.8,2013-04-18 11:27:00,False,
5286,16,新鴻基地產 (00016),里昂,,100.0,2012-04-18 18:17:00,False,
5287,916,龍源電力 (00916),花旗,7.6,7.25,2012-04-18 17:10:00,False,
5288,1336,新華人壽 (01336),瑞信,,41.5,2012-04-18 15:26:00,False,
5289,5,匯豐控股 (00005),瑞信,,78.86,2012-04-18 15:12:00,False,
5290,3618,重農行 (03618),花旗,,5.5,2012-04-18 15:10:00,False,
5291,590,六福集團 (00590),瑞信,37.8,17.7,2012-04-18 11:46:00,False,
5292,762,中國聯通 (00762),德銀,20.6,19.4,2012-04-18 11:02:00,True,
5293,2038,富士康國際 (02038),高盛,5.9,5.4,2012-04-18 11:00:00,False,
5294,178,莎莎國際 (00178),巴克萊,5.0,5.48,2012-04-18 10:59:00,False,
5295,1212,利福國際 (01212),里昂,,24.0,2011-04-18 08:51:00,False,
5296,743,亞洲水泥 (00743),法巴,,6.6,2011-04-18 08:50:00,False,
5297,3818,中國動向 (03818),高盛,,3.7,2011-04-18 16:51:00,False,
5298,1766,中國南車 (01766),大摩,,9.8,2011-04-18 16:50:00,False,
5299,538,味千中國 (00538),星展唯高達,,12.5,2011-04-18 16:06:00,False,
5300,347,鞍鋼股份 (00347),高盛,,7.3,2011-04-18 15:37:00,False,
5301,1698,博士蛙國際 (01698),花旗,,6.5,2011-04-18 15:34:00,False,
5302,941,中國移動 (00941),瑞信,93.0,86.0,2011-04-18 11:13:00,True,2012-03-14 00:00:00
5303,728,中國電信 (00728),瑞信,4.4,4.28,2011-04-18 11:11:00,False,
5304,868,信義玻璃 (00868),德銀,5.4,5.6,2016-03-18 00:05:00,False,
5305,1910,新秀麗 (01910),里昂,32.0,32.5,2015-03-18 15:26:00,False,
5306,2777,富力地產 (02777),里昂,9.9,7.5,2015-03-18 14:28:00,False,
5307,151,中國旺旺 (00151),金英證券,,10.3,2015-03-18 13:46:00,False,
5308,2777,富力地產 (02777),摩根大通,11.5,9.2,2015-03-18 13:33:00,False,
5309,151,中國旺旺 (00151),巴克萊,11.9,11.0,2015-03-18 13:33:00,False,
5310,151,中國旺旺 (00151),摩根士丹利,,9.5,2015-03-18 13:32:00,False,
5311,151,中國旺旺 (00151),里昂,12.19,10.48,2015-03-18 12:36:00,False,
5312,683,嘉里建設 (00683),麥格理,24.9,24.09,2014-03-18 17:20:00,False,
5313,27,銀娛 (00027),高盛,75.7,75.6,2014-03-18 16:49:00,False,
5314,836,華潤電力 (00836),美銀美林,,22.0,2014-03-18 12:39:00,False,
5315,700,騰訊控股 (00700),野村證券,,787.0,2014-03-18 10:51:00,True,
5316,700,騰訊控股 (00700),里昂,,700.0,2014-03-18 10:41:00,True,
5317,330,思捷環球 (00330),德意志銀行,,9.18,2013-03-18 08:14:00,False,
5318,1368,特步國際 (01368),摩根大通,2.3,2.5,2013-03-18 15:43:00,False,
5319,960,龍湖地產 (00960),德銀,16.0,17.2,2013-03-18 15:41:00,False,
5320,1212,利福 (01212),花旗,24.8,23.37,2013-03-18 15:40:00,False,
5321,3337,安東油田服務 (03337),巴克萊,,4.4,2013-03-18 15:19:00,False,
5322,1109,華潤置地 (01109),花旗,26.22,26.35,2013-03-18 15:10:00,False,
5323,1109,華潤置地 (01109),DBS唯高達,22.29,24.32,2013-03-18 14:23:00,False,
5324,683,嘉里建設 (00683),瑞銀,50.6,39.0,2013-03-18 13:14:00,False,
5325,700,騰訊控股 (00700),巴克萊,,290.0,2013-03-18 12:40:00,True,2017-07-19 00:00:00
5326,700,騰訊控股 (00700),德意志銀行,,290.0,2013-03-18 12:33:00,True,2017-07-19 00:00:00
5327,1968,匹克體育 (01968),海通國際,,7.1,2011-03-18 09:33:00,False,
5328,1200,美聯集團 (01200),里昂,,5.5,2011-03-18 18:08:00,False,
5329,135,昆侖能源 (00135),美銀美林,,14.5,2011-03-18 16:57:00,False,
5330,836,華潤電力 (00836),美銀美林,,23.3,2011-03-18 15:40:00,False,
5331,135,昆侖能源 (00135),花旗,,16.0,2011-03-18 15:35:00,False,
5332,817,方興地產 (00817),高盛,,2.63,2011-03-18 14:41:00,False,
5333,700,騰訊控股 (00700),工銀國際,,226.0,2011-03-18 14:38:00,True,2017-03-20 00:00:00
5334,270,粵海投資 (00270),美銀美林,,4.2,2011-03-18 14:35:00,False,
5335,525,廣深鐵路 (00525),美銀美林,,2.6,2011-03-18 10:42:00,False,
5336,880,澳博控股 (00880),摩根士丹利,15.0,15.5,2011-03-18 10:33:00,False,
5337,941,中移動 (00941),瑞信,116.0,93.0,2011-03-18 10:04:00,True,2014-08-15 00:00:00
5338,203,駿威汽車 (00203),麥格理,4.5,3.8,2010-03-18 09:46:00,False,
5339,486,俄鋁 (00486),野村,,10.2,2010-03-18 09:24:00,False,
5340,700,騰訊 (00700),星展唯高達,195.0,198.0,2010-03-18 18:05:00,True,2016-11-16 00:00:00
5341,17,新世界發展 (00017),星展唯高達,18.08,17.22,2010-03-18 18:03:00,False,
5342,683,嘉里建設 (00683),星展唯高達,,48.4,2010-03-18 18:02:00,False,
5343,955,星亮控股 (00955),三星,,38.5,2010-03-18 18:00:00,False,
5344,2331,李寧 (02331),美銀美林,,33.0,2010-03-18 17:36:00,False,
5345,904,中國綠色食品 (00904),美銀美林,,6.5,2010-03-18 17:34:00,False,
5346,700,騰訊控股 (00700),麥格理,,160.0,2010-03-18 14:45:00,True,2015-04-09 00:00:00
5347,700,騰訊控股 (00700),三星,,110.0,2010-03-18 14:39:00,True,2014-02-14 00:00:00
5348,757,陽光能源 (00757),元大,,1.4,2010-03-18 14:38:00,False,
5349,1688,阿里巴巴 (01688),中金,,18.6,2010-03-18 14:33:00,False,
5350,728,中國電信 (00728),未來資產,,3.7,2010-03-18 14:29:00,False,
5351,683,嘉里建設　 (00683),未來資產,,47.0,2010-03-18 14:26:00,False,
5352,1211,比亞迪股份 (01211),大福證券,,71.2,2010-03-18 10:03:00,False,
5353,3918,金界控股 (03918),瑞信,11.2,11.8,2019-02-18 10:29:00,False,
5354,27,銀河娛樂 (00027),瑞信,,35.7,2016-02-18 14:26:00,False,
5355,198,星美控股 (00198),瑞銀,,1.2,2016-02-18 11:27:00,False,
5356,1970,IMAX CHINA (01970),中金公司,,57.0,2016-02-18 11:26:00,False,
5357,1044,恒安國際 (01044),美銀美林,,78.0,2016-02-18 11:25:00,False,
5358,1299,友邦保險 (01299),德銀,,56.5,2016-02-18 11:23:00,True,2017-06-12 00:00:00
5359,315,數碼通 (00315),美銀美林,15.0,16.0,2015-02-18 12:20:00,False,
5360,1913,新秀麗 (01913),野村證券,,30.0,2015-02-18 12:15:00,False,
5361,1313,華潤水泥 (01313),里昂,,6.7,2014-02-18 17:35:00,False,
5362,753,中國國航 (00753),摩通,,7.0,2014-02-18 17:19:00,False,
5363,700,騰訊控股 (00700),美銀美林,554.0,638.0,2014-02-18 14:05:00,True,
5364,178,莎莎國際 (00178),富瑞,,7.5,2014-02-18 12:50:00,False,
5365,1299,友邦 (01299),法巴,,40.36,2013-02-18 15:23:00,True,2013-10-23 00:00:00
5366,960,龍湖地產 (00960),法巴,,18.35,2013-02-18 15:21:00,False,
5367,1238,寶龍地產 (01238),海通國際,,3.25,2011-02-18 09:40:00,False,
5368,5,匯豐控股 (00005),大摩,,100.0,2011-02-18 16:36:00,False,
5369,1308,海豐國際 (01308),大摩,,5.61,2011-02-18 16:25:00,False,
5370,992,聯想集團 (00992),瑞銀,6.3,6.2,2011-02-18 15:51:00,False,
5371,2020,安踏體育 (02020),工銀國際,15.5,17.0,2011-02-18 15:21:00,False,
5372,11,恒生銀行 (00011),星展唯高達,,137.8,2011-02-18 14:46:00,False,
5373,267,中信泰富 (00267),里昂,,21.6,2011-02-18 14:43:00,False,
5374,992,聯想集團 (00992),工銀國際,,5.7,2011-02-18 14:40:00,False,
5375,1798,大唐新能源 (01798),瑞信,,2.48,2011-02-18 10:25:00,False,
5376,83,信和置業 (00083),瑞信,22.3,20.47,2011-02-18 10:21:00,False,
5377,5,匯豐控股 (00005),摩根士丹利,,100.37,2011-02-18 10:03:00,False,
5378,700,騰訊 (00700),麥格里,,410.0,2019-12-18 11:22:00,True,2020-01-14 00:00:00
5379,1044,恆安 (01044),花旗,,1044.0,2018-12-18 09:31:00,False,
5380,3800,保利協鑫能源 (03800),瑞信,2.2,1.08,2015-12-18 18:33:00,False,
5381,3900,綠城中國 (03900),花旗,,10.92,2015-12-18 18:32:00,False,
5382,941,中國移動 (00941),花旗,,116.0,2015-12-18 18:31:00,True,
5383,1211,比亞迪股份 (01211),巴克萊,,31.0,2014-12-18 18:04:00,False,
5384,175,吉利汽車 (00175),高盛,3.2,2.94,2014-12-18 17:56:00,False,
5385,175,吉利汽車 (00175),建銀國際,3.9,3.0,2014-12-18 17:55:00,False,
5386,175,吉利汽車 (00175),摩根士丹利,3.5,3.0,2014-12-18 17:54:00,False,
5387,669,創科實業 (00669),里昂,,33.88,2014-12-18 13:31:00,False,
5388,327,百富環球 (00327),摩根大通,,10.5,2014-12-18 11:06:00,False,
5389,327,百富環球 (00327),巴克萊,,10.5,2014-12-18 11:05:00,False,
5390,1072,東方電氣 (01072),里昂,,10.0,2013-12-18 15:37:00,False,
5391,135,昆侖能源 (00135),麥格里,,9.9,2013-12-18 13:26:00,False,
5392,1314,翠華控股 (01314),德意志銀行,,4.7,2013-12-18 13:00:00,False,
5393,750,興業太陽能 (00750),凱基證券,,10.5,2013-12-18 12:57:00,False,
5394,384,中國燃氣 (00384),德意志銀行,,4.4,2012-12-18 09:04:00,False,
5395,1336,新華保險 (01336),瑞銀,,29.42,2012-12-18 15:01:00,False,
5396,384,中國燃氣 (00384),德銀,,4.4,2012-12-18 14:58:00,False,
5397,2331,李寧 (02331),高盛,,4.1,2012-12-18 14:55:00,False,
5398,210,達芙妮 (00210),美銀美林,10.0,11.0,2012-12-18 14:43:00,False,
5399,2018,瑞聲科技 (02018),高盛,34.0,33.0,2012-12-18 14:11:00,False,
5400,2331,李寧 (02331),摩根士丹利,,3.2,2012-12-18 13:59:00,False,
5401,384,中國燃氣 (00384),瑞銀,,6.2,2012-12-18 12:11:00,False,
5402,992,聯想集團 (00992),花旗,7.8,7.1,2019-11-18 11:58:00,False,
5403,973,歐舒丹 (00973),麥格理,17.5,16.5,2015-11-18 09:07:00,False,
5404,699,神州租車 (00699),花旗,23.0,19.0,2015-11-18 16:18:00,False,
5405,1112,合生元 (01112),德銀,13.7,10.8,2015-11-18 16:18:00,False,
5406,1112,合生元 (01112),德銀,13.7,10.8,2015-11-18 16:18:00,False,
5407,2328,中國財險 (02328),瑞信,,21.5,2015-11-18 16:17:00,False,
5408,386,中國石油化工股份 (00386),花旗,5.27,5.11,2015-11-18 16:16:00,False,
5409,322,康師傅控股 (00322),花旗,,11.21,2015-11-18 16:15:00,False,
5410,322,康師傅控股 (00322),巴克萊,,13.0,2015-11-18 16:15:00,False,
5411,669,神州租車 (00669),大和,20.5,16.0,2015-11-18 11:32:00,False,
5412,322,康師傅 (00322),匯豐證券,,12.7,2015-11-18 11:07:00,False,
5413,857,中石油 (00857),匯豐證券,,6.0,2015-11-18 10:57:00,False,
5414,1313,華潤水泥 (01313),匯豐證券,,4.3,2015-11-18 10:51:00,False,
5415,598,中外運 (00598),匯豐證券,,6.0,2015-11-18 10:44:00,False,
5416,1055,南方航空 (01055),高盛,,3.9,2014-11-18 09:47:00,False,
5417,670,東方航空 (00670),高盛,,3.8,2014-11-18 09:34:00,False,
5418,322,康師傅控股 (00322),交銀國際,19.5,19.0,2014-11-18 12:37:00,False,
5419,322,康師傅控股 (00322),里昂,24.4,21.8,2014-11-18 12:32:00,False,
5420,322,康師傅控股 (00322),星展唯高達,23.1,20.7,2014-11-18 12:31:00,False,
5421,315,數碼通 (00315),摩根士丹利,,15.0,2013-11-18 18:06:00,False,
5422,494,利豐 (00494),巴克萊,12.5,12.2,2013-11-18 16:34:00,False,
5423,315,數碼通 (00315),摩根大通,,9.5,2013-11-18 11:18:00,False,
5424,511,電視廣播 (00511),里昂,,50.5,2013-11-18 11:00:00,False,
5425,392,北京控股 (00392),高盛,,44.5,2011-11-18 17:13:00,False,
5426,2233,西部水泥 (02233),德銀,,2.16,2011-11-18 17:11:00,False,
5427,27,銀河娛樂 (00027),星展唯高達,,17.5,2011-11-18 16:44:00,False,
5428,1928,金沙中國 (01928),星展唯高達,,25.9,2011-11-18 16:43:00,False,
5429,303,偉易達 (00303),里昂,86.8,91.4,2011-11-18 15:37:00,False,
5430,16,新鴻基地產 (00016),大和,,144.7,2011-11-18 11:02:00,False,
5431,1171,兗州煤業股份 (01171),巴克萊,,26.0,2011-11-18 10:57:00,False,
5432,178,莎莎國際 (00178),巴克萊,6.1,5.53,2011-11-18 10:53:00,False,
5433,1766,中國南車 (01766),德銀,9.4,7.0,2011-11-18 10:35:00,False,
5434,4,九龍倉集團 (00004),里昂,,54.2,2011-11-18 10:33:00,False,
5435,880,澳博控股 (00880),大福證券,11.25,13.3,2010-11-18 09:55:00,False,
5436,303,偉易達 (00303),花旗,105.0,102.0,2010-11-18 09:45:00,False,
5437,293,國泰航空 (00293),花旗,,23.75,2010-11-18 18:15:00,False,
5438,2343,太平洋航運 (02343),高盛,,8.1,2010-11-18 15:43:00,False,
5439,440,大新金融 (00440),中銀國際,,72.4,2010-11-18 15:41:00,False,
5440,688,中國海外發展 (00688),星展唯高達,17.28,19.0,2010-11-18 15:40:00,False,
5441,178,莎莎國際 (00178),德銀,,6.4,2010-11-18 14:40:00,False,
5442,19,太古A (00019),UOB Kay Hian Pte Ltd,,139.68,2010-11-18 14:39:00,False,
5443,691,山水水泥 (00691),中銀國際,,7.0,2010-11-18 14:29:00,False,
5444,960,龍湖地產 (00960),高盛,,13.27,2010-11-18 10:49:00,False,
5445,552,中國通信服務 (00552),中銀國際,,5.55,2010-11-18 10:05:00,False,
5446,2020,安踏體育 (02020),野村,,38.4,2018-10-18 10:41:00,False,
5447,1316,耐世特 (01316),大和,14.5,17.0,2017-10-18 10:33:00,False,
5448,1299,友邦保險 (01299),瑞信,,60.6,2016-10-18 10:37:00,True,2017-07-27 00:00:00
5449,332,康師傅 (00332),里昂,,14.65,2013-10-18 18:10:00,False,
5450,2313,申州國際 (02313),里昂,,29.6,2013-10-18 18:02:00,False,
5451,291,英皇鐘錶 (00291),里昂,,0.75,2013-10-18 17:55:00,False,
5452,6863,輝山乳業 (06863),里昂,,3.41,2013-10-18 17:46:00,False,
5453,1299,友邦保險 (01299),摩根士丹利,38.0,41.0,2013-10-18 17:02:00,True,2014-07-22 00:00:00
5454,1928,金沙中國 (01928),里昂,53.0,57.0,2013-10-18 16:09:00,False,
5455,941,中移動 (00941),里昂,,100.0,2013-10-18 11:26:00,True,2014-09-03 00:00:00
5456,1299,友邦保險 (01299),高盛,,44.0,2013-10-18 10:54:00,True,2014-08-20 00:00:00
5457,857,中石油 (00857),瑞銀,12.8,11.8,2012-10-18 09:17:00,False,
5458,267,中信泰富 (00267),瑞銀,,7.5,2012-10-18 16:01:00,False,
5459,1313,華潤水泥 (01313),匯豐證券,,5.6,2012-10-18 16:00:00,False,
5460,200,新濠國際 (00200),瑞銀,8.0,9.4,2012-10-18 12:04:00,False,
5461,2888,渣打集團 (02888),美銀美林,,219.0,2012-10-18 12:03:00,False,
5462,1828,大昌行 (01828),摩通,9.0,6.8,2012-10-18 11:41:00,False,
5463,2899,紫金礦業 (02899),美銀美林,3.94,4.14,2011-10-18 09:08:00,False,
5464,66,港鐵公司 (00066),摩根士丹利,30.0,28.0,2011-10-18 15:38:00,False,
5465,1928,金沙中國 (01928),瑞信,,27.7,2011-10-18 14:58:00,False,
5466,2333,長城汽車 (02333),摩根大通,12.7,10.8,2011-10-18 14:41:00,False,
5467,175,吉利汽車 (00175),摩通,4.1,3.3,2011-10-18 14:38:00,False,
5468,3933,聯邦制藥 (03933),摩通,22.0,7.5,2011-10-18 11:14:00,False,
5469,347,鞍鋼股份 (00347),交銀國際,,8.1,2011-10-18 11:12:00,False,
5470,1199,中遠大平洋 (01199),星展唯高達,,12.89,2010-10-18 17:35:00,False,
5471,1836,九興控股 (01836),高盛,17.3,18.3,2010-10-18 17:00:00,False,
5472,1717,澳優 (01717),中銀國際,4.2,4.15,2010-10-18 16:25:00,False,
5473,165,光大控股 (00165),高盛,,18.3,2010-10-18 15:08:00,False,
5474,688,中國海外 (00688),德銀,,18.28,2010-10-18 15:06:00,False,
5475,1199,中遠太平洋 (01199),星展唯高達,,12.89,2010-10-18 15:03:00,False,
5476,1033,儀征化纖 (01033),高盛,1.58,2.14,2010-10-18 10:31:00,False,
5477,2238,廣州汽車集團 (02238),摩根大通,,14.0,2010-10-18 10:27:00,False,
5478,1880,百麗國際 (01880),花旗,15.2,17.0,2010-10-18 10:09:00,False,
5479,531,順誠控股 (00531),大福證券,,1.86,2010-10-18 10:01:00,False,
5480,700,騰訊 (00700),摩根大通,,375.0,2019-01-18 09:50:00,True,2019-04-03 00:00:00
5481,2018,瑞聲科技 (02018),花旗,,93.0,2017-01-18 17:20:00,False,
5482,1336,新華人壽 (01336),瑞信,49.0,47.0,2016-01-18 17:19:00,False,
5483,2238,廣汽集團 (02238),瑞信,9.0,9.3,2016-01-18 17:18:00,False,
5484,2628,中國人壽 (02628),瑞信,38.5,34.0,2016-01-18 17:18:00,False,
5485,1128,永利澳門 (01128),花旗,,13.5,2016-01-18 17:16:00,False,
5486,1128,永利澳門 (01128),摩根大通,12.5,10.5,2016-01-18 13:15:00,False,
5487,1128,永利澳門 (01128),德意志銀行,12.5,10.5,2016-01-18 13:15:00,False,
5488,1313,華潤水泥 (01313),匯豐證券,,4.3,2016-01-18 11:04:00,False,
5489,688,中國海外 (00688),高盛高華,,38.8,2016-01-18 11:03:00,False,
5490,2877,神威藥業 (02877),美銀美林,,15.0,2013-01-18 15:40:00,False,
5491,1133,哈爾濱電氣 (01133),瑞信,,6.2,2013-01-18 15:28:00,False,
5492,363,上海實業 (00363),大摩,,26.0,2013-01-18 15:27:00,False,
5493,1171,兗州煤業 (01171),德意志銀行,,9.3,2013-01-18 11:58:00,False,
5494,1072,東方電氣 (01072),瑞信,15.0,13.5,2013-01-18 11:53:00,False,
5495,1109,華潤置地 (01109),建銀國際,,16.14,2012-01-18 17:30:00,False,
5496,341,大家樂集團 (00341),德銀,,17.92,2012-01-18 17:01:00,False,
5497,2883,中海田油服務 (02883),中銀國際,,12.8,2012-01-18 16:32:00,False,
5498,709,佐丹奴國際 (00709),美銀美林,8.5,8.1,2012-01-18 15:35:00,False,
5499,323,馬鞍山鋼鐵股份 (00323),渣打證券,6.02,10.03,2012-01-18 15:33:00,False,
5500,1293,寶信汽車 (01293),摩根士丹利,,10.4,2012-01-18 15:30:00,False,
5501,551,裕元集團 (00551),高盛,30.3,25.0,2012-01-18 14:48:00,False,
5502,2628,中國人壽 (02628),瑞信,25.5,24.75,2012-01-18 12:25:00,False,
5503,267,中信泰富 (00267),德銀,,13.5,2012-01-18 11:57:00,False,
5504,27,銀河娛樂 (00027),匯豐環球,19.37,30.5,2012-01-18 10:30:00,False,
5505,2880,大連港 (02880),高盛,2.24,2.06,2012-01-18 10:29:00,False,
5506,316,東方海外 (00316),海通國際,80.0,100.0,2011-01-18 09:45:00,False,
5507,1928,金沙中國 (01928),花旗,18.6,23.0,2011-01-18 09:20:00,False,
5508,5,匯豐控股 (00005),蘇格蘭皇家銀行,89.49,98.8,2011-01-18 08:37:00,False,
5509,728,中電信 (00728),野村,,4.5,2011-01-18 17:32:00,False,
5510,13,和黃 (00013),摩通,,95.8,2011-01-18 17:30:00,False,
5511,728,中國電信 (00728),野村,,4.8,2011-01-18 15:36:00,False,
5512,1211,比亞迪股份 (01211),瑞信,37.0,34.0,2011-01-18 15:31:00,False,
5513,2331,李寧 (02331),摩通,19.4,15.6,2011-01-18 15:10:00,False,
5514,347,鞍鋼股份 (00347),高盛,,7.3,2011-01-18 14:57:00,False,
5515,3800,保利協鑫能源 (03800),里昂,,3.97,2011-01-18 14:56:00,False,
5516,1918,融創中國 (01918),德銀,,5.37,2011-01-18 14:52:00,False,
5517,13,和黃 (00013),摩通,,98.0,2011-01-18 14:48:00,False,
5518,1044,恒安國際 (01044),德銀,74.5,69.5,2011-01-18 10:09:00,False,
5519,2238,廣汽集團 (02238),麥格理,13.4,9.6,2019-09-17 10:28:00,False,
5520,883,中海油 (00883),德銀,,16.78,2018-09-17 10:30:00,False,
5521,2007,碧桂園 (02007),高盛,5.9,5.5,2015-09-17 09:50:00,False,
5522,1293,寶信汽車 (01293),摩根大通,3.0,4.6,2015-09-17 09:48:00,False,
5523,6837,海通證券 (06837),瑞信,,16.93,2015-09-17 12:14:00,False,
5524,992,聯想集團 (00992),交銀國際,,10.0,2015-09-17 12:13:00,False,
5525,1363,中滔環保 (01363),德銀,,2.7,2015-09-17 12:07:00,False,
5526,6863,輝山乳業 (06863),大和,1.55,1.5,2015-09-17 12:05:00,False,
5527,257,北控水務 (00257),德意志銀行,7.5,10.6,2014-09-17 14:04:00,False,
5528,323,馬鞍山鋼鐵 (00323),巴克萊,,2.4,2014-09-17 12:27:00,False,
5529,347,鞍鋼股份 (00347),巴克萊,,6.5,2014-09-17 12:25:00,False,
5530,1880,百麗國際 (01880),德意志銀行,,12.44,2013-09-17 08:58:00,False,
5531,700,騰訊控股 (00700),美銀美林,,464.0,2013-09-17 14:21:00,True,2018-01-23 00:00:00
5532,302,永亨銀行 (00302),星展唯高達,,149.4,2013-09-17 13:44:00,False,
5533,2866,中海集運 (02866),里昂,,2.0,2013-09-17 13:37:00,False,
